Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
13.352029,77.04,1002.88,2.7,235.26,301.75,0,0,3453.828,25.0,0.0,0.0,1.0,51.88
22.0716,80.81,1002.31,1.29,296.24,301.17,0,0,3122.421,25.0,0.0,0.0,1.0,57.43
16.60154,83.0,1004.2,2.62,237.09,300.55,0,0,3307.152,25.0,0.0,0.0,1.0,62.36
4.335556,80.12,1004.09,3.55,212.99,301.51,0,0,4788.256,25.0,0.0,0.0,1.0,65.41
12.205469,80.46,1003.0,3.36,240.23,301.95,0,0,4243.702,25.0,0.0,0.0,1.0,60.39
35.16232,85.45,1002.74,3.98,253.89,300.3,0,0,1533.805,25.0,0.0,0.0,1.0,60.72
16.351981,81.56,1002.87,5.64,245.65,300.04,0,0,2456.076,25.0,0.0,0.0,1.0,59.48
25.371911,79.36,1003.45,4.5,246.73,300.92,0,0,2725.584,25.0,0.0,0.0,1.0,65.09
3.381143,78.08,1003.12,5.17,227.77,301.19,0,0,3886.943,25.0,0.0,0.0,1.0,53.17
2.247702,76.68,1002.86,5.5,218.09,301.42,0,0,5416.763,25.0,0.0,0.0,1.0,58.1
1.412425,74.87,1002.76,6.08,219.02,301.69,0,0,6096.056,25.0,0.0,0.0,1.0,62.08
3.049694,76.72,1002.4,4.22,208.19,301.44,0,0,4974.115,25.0,0.0,0.0,1.0,57.25
0.952262,77.08,1002.77,3.22,204.65,301.49,0,0,3809.042,25.0,0.0,0.0,1.0,54.71
12.71457,78.04,1002.52,5.63,218.1,301.39,0,0,4198.694,25.0,0.0,0.0,1.0,62.86
34.757903,79.62,1001.05,3.63,223.88,300.97,0,0,3431.017,25.0,0.0,0.0,1.0,42.95
12.083533,78.77,1000.13,4.32,231.47,301.18,0,0,3612.588,25.0,0.0,0.0,1.0,61.2
10.184638,82.57,1006.19,4.55,199.92,300.85,0,0,3153.412,25.0,0.0,0.0,1.0,52.93
3.26853,80.6,1005.04,4.04,208.79,301.52,0,0,5298.396,25.0,0.0,0.0,1.0,48.06
2.376002,79.46,1004.25,3.12,241.72,301.53,0,0,3258.429,25.0,0.0,0.0,1.0,61.57
11.7365,78.03,1002.8,3.21,245.53,301.51,0,0,3891.253,25.0,0.0,0.0,1.0,65.49
7.065684,80.49,1002.52,2.99,257.51,300.84,0,0,3533.147,25.0,0.0,0.0,1.0,58.57
9.4621,84.11,1003.08,3.53,189.51,300.67,0,0,2665.692,25.0,0.0,0.0,1.0,59.36
7.737318,83.97,1003.59,4.42,207.2,300.95,0,0,3551.685,25.0,0.0,0.0,1.0,65.99
13.554662,82.51,1004.71,0.67,229.72,300.27,0,0,2934.968,25.0,0.0,0.0,1.0,60.46
29.931606,82.21,1003.58,3.23,188.18,301.29,0,0,4838.412,25.0,0.0,0.0,1.0,63.05
11.760415,82.56,1004.08,2.02,204.1,301.15,0,0,4042.441,25.0,0.0,0.0,1.0,58.72
5.71441,82.92,1004.06,2.5,160.41,301.25,0,0,4072.546,25.0,0.0,0.0,1.0,51.84
7.122226,82.99,1003.89,4.33,177.14,301.03,0,0,3487.983,25.0,0.0,0.0,1.0,46.38
31.181576,84.99,1006.62,6.29,171.6,300.65,0,0,2944.327,25.0,0.0,0.0,1.0,54.83
3.05077,82.75,1009.08,5.0,174.43,300.88,0,0,3702.136,25.0,0.0,0.0,1.0,49.97
2.405512,80.74,1009.81,2.59,141.34,300.96,0,0,5303.577,25.0,0.0,0.0,1.0,58.32
2.318665,77.62,1008.69,2.92,143.02,301.18,0,0,5678.691,25.0,0.0,0.0,1.0,45.79
0.776396,73.38,1009.22,3.29,139.97,300.98,0,0,5560.814,25.0,0.0,0.0,1.0,44.2
0.244994,74.32,1008.36,2.97,180.19,300.67,0,0,5069.667,25.0,0.0,0.0,1.0,49.85
3.251492,78.92,1007.04,2.35,104.45,301.46,0,0,4185.805,25.0,0.0,0.0,1.0,43.96
5.190286,79.33,1006.61,2.77,53.67,301.63,0,0,3352.993,25.0,0.0,0.0,1.0,48.17
11.999293,83.03,1006.64,3.45,71.67,301.19,0,0,3261.569,25.0,0.0,0.0,1.0,40.16
5.282366,76.87,1007.09,3.03,98.1,300.88,0,0,4569.14,25.0,0.0,0.0,1.0,41.91
8.029742,81.25,1007.31,2.46,72.1,300.21,0,0,3521.435,25.0,0.0,0.0,1.0,34.86
4.16367,80.27,1007.17,2.22,75.88,300.72,0,0,3909.767,25.0,0.0,0.0,1.0,32.9
6.288296,82.1,1007.74,2.68,74.9,300.26,0,0,2893.898,25.0,0.0,0.0,1.0,36.65
9.781535,83.85,1007.44,3.78,77.44,300.22,0,0,2349.673,25.0,0.0,0.0,1.0,41.82
3.287769,79.73,1005.84,3.14,45.87,300.44,0,0,3666.606,25.0,0.0,0.0,1.0,34.08
38.163024,84.47,1003.99,2.14,328.02,300.04,0,0,2739.804,25.0,0.0,0.0,1.0,62.6
22.626724,81.71,1003.94,2.3,250.31,300.34,0,0,3901.254,25.0,0.0,0.0,1.0,50.3
6.10628,80.65,1005.31,3.61,207.43,300.45,0,0,2617.802,25.0,0.0,0.0,1.0,53.36
5.011452,79.89,1006.53,2.79,200.94,299.87,0,0,2174.508,25.0,0.0,0.0,1.0,42.73
18.524556,83.95,1007.22,2.65,190.12,299.94,0,0,3179.24,25.0,0.0,0.0,1.0,55.57
5.01084,79.86,1007.24,1.92,41.41,300.4,0,0,3623.484,25.0,0.0,0.0,1.0,34.98
17.085388,83.12,1007.59,3.62,56.43,300.65,0,0,2842.729,25.0,0.0,0.0,1.0,33.21
14.599181,79.04,1008.08,4.11,100.83,300.33,0,0,2736.358,25.0,0.0,0.0,1.0,40.58
4.512784,82.24,1007.95,3.29,123.06,299.94,0,0,4904.393,25.0,0.0,0.0,1.0,40.65
1.720412,79.71,1007.42,2.67,142.94,300.3,0,0,5757.971,25.0,0.0,0.0,1.0,46.87
1.984848,79.05,1008.78,5.28,55.34,300.28,0,0,5844.133,25.0,0.0,0.0,1.0,45.1
5.06624,82.42,1008.16,3.97,80.85,300.38,0,0,5706.351,25.0,0.0,0.0,1.0,32.7
2.781498,82.44,1008.02,3.99,58.13,300.21,0,0,5392.619,25.0,0.0,0.0,1.0,39.88
1.881837,80.56,1008.14,4.48,31.69,300.36,0,0,5561.533,25.0,0.0,0.0,1.0,35.55
8.627026,82.55,1007.86,5.11,20.46,300.34,0,0,4208.773,25.0,0.0,0.0,1.0,40.37
2.500112,78.19,1008.07,3.24,70.69,300.88,0,0,5199.854,25.0,0.0,0.0,1.0,40.19
5.787468,80.33,1007.72,2.35,65.55,300.55,0,0,4654.509,25.0,0.0,0.0,1.0,34.39
8.640994,84.68,1007.48,4.29,73.69,300.25,0,0,3768.628,25.0,0.0,0.0,1.0,41.1
3.047061,78.94,1008.87,5.85,50.85,300.28,0,0,5412.429,25.0,0.0,0.0,1.0,34.46
1.205702,78.37,1009.65,5.87,35.21,299.8,0,0,5079.236,25.0,0.0,0.0,1.0,40.56
1.092302,80.11,1009.64,5.42,40.5,299.41,0,0,3962.448,25.0,0.0,0.0,1.0,35.38
1.355986,79.6,1009.15,5.2,43.67,299.72,0,0,5774.414,25.0,0.0,0.0,1.0,45.43
1.021729,77.27,1008.93,5.54,50.42,299.81,0,0,5740.301,25.0,0.0,0.0,1.0,35.47
2.774773,78.25,1008.03,5.51,58.4,299.87,0,0,5498.819,25.0,0.0,0.0,1.0,33.79
7.212323,80.35,1007.75,5.93,58.63,300.51,0,0,5731.905,25.0,0.0,0.0,1.0,33.25
6.475421,83.0,1008.08,5.84,69.74,300.47,0,0,3948.252,25.0,0.0,0.0,1.0,34.35
3.455558,81.4,1008.38,6.47,49.42,300.22,0,0,5481.443,25.0,0.0,0.0,1.0,32.3
16.857112,85.57,1007.89,5.68,75.55,300.45,0,0,4129.572,25.0,0.0,0.0,1.0,46.71
1.4418,80.74,1009.95,4.24,70.63,299.26,0,0,5371.906,25.0,0.0,0.0,1.0,39.73
1.745653,79.69,1011.04,5.29,68.32,299.21,0,0,5310.242,25.0,0.0,0.0,1.0,29.28
1.171736,78.86,1010.07,4.42,54.92,298.78,0,0,5483.157,25.0,0.0,0.0,1.0,37.77
0.93098,79.95,1009.86,5.31,57.13,299.17,0,0,5558.782,25.0,0.0,0.0,1.0,33.7
0.374298,77.68,1010.66,5.95,44.28,299.04,0,0,5388.326,25.0,0.0,0.0,1.0,34.41
0.909185,78.25,1010.78,5.69,49.72,299.18,0,0,5420.072,25.0,0.0,0.0,1.0,42.78
0.472406,77.94,1009.84,5.15,53.02,298.99,0,0,5410.385,25.0,0.0,0.0,1.0,38.3
0.298453,77.07,1009.61,4.41,60.43,298.78,0,0,5225.805,25.0,0.0,0.0,1.0,31.41
0.148141,77.28,1009.64,4.02,65.86,298.51,0,0,4885.052,25.0,0.0,0.0,1.0,27.86
0.247756,74.94,1009.84,4.24,48.46,298.29,0,0,4938.53,25.0,0.0,0.0,1.0,17.97
0.239992,73.31,1009.57,4.05,54.96,298.6,0,0,5087.942,25.0,0.0,0.0,1.0,25.48
1.133281,79.15,1010.26,5.11,48.24,298.98,0,0,4008.577,25.0,0.0,0.0,1.0,32.95
0.321229,77.26,1010.18,4.28,55.03,298.56,0,0,5153.685,25.0,0.0,0.0,1.0,26.66
0.046372,73.87,1009.31,3.06,69.71,298.42,0,0,5705.364,25.0,0.0,0.0,1.0,28.81
0.0048,72.22,1008.55,2.75,63.55,298.51,0,0,5788.215,25.0,0.0,0.0,1.0,28.17
0.406719,75.73,1009.28,4.19,56.78,298.77,0,0,5442.968,25.0,0.0,0.0,1.0,30.21
0.828491,78.8,1009.84,4.93,60.47,298.52,0,0,5104.953,25.0,0.0,0.0,1.0,30.35
1.840186,79.45,1010.06,4.62,76.61,298.71,0,0,4963.799,25.0,0.0,0.0,1.0,36.72
2.413246,79.51,1010.12,4.58,71.96,299.01,0,0,5179.114,25.0,0.0,0.0,1.0,38.43
